absences,failures,goout,age,Mjob,health,Medu,freetime,Fedu,Fjob,Walc,famrel,studytime,reason,guardian,Dalc,schoolsup,romantic,traveltime,activities,paid,sex,famsize,address,famsup,nursery,higher,internet
8,0,2,16,3,5,3,3,3,3,4,4,1,3,1,3,0,0,1,1,0,1,0,0,1,1,1,1
9,0,4,18,2,5,4,3,3,2,1,4,3,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1
6,0,3,17,1,3,3,3,3,2,3,3,2,3,1,1,0,1,1,0,0,0,0,1,1,0,1,1
12,0,2,17,2,3,2,2,2,2,1,4,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0
3,0,3,18,2,3,4,3,4,2,2,4,3,0,1,2,0,0,1,1,0,1,0,1,0,1,1,1
0,0,2,15,4,5,4,3,4,4,1,4,1,0,1,1,0,0,2,1,0,0,0,1,0,1,1,1
0,0,1,18,3,5,3,4,2,2,4,4,1,0,1,3,0,0,3,0,0,1,1,0,0,0,1,1
0,1,2,19,2,5,1,3,1,3,3,4,1,2,1,1,0,0,2,0,0,1,0,0,0,1,1,0
0,0,2,17,2,2,3,3,2,2,3,4,2,1,1,2,0,1,1,0,1,0,0,1,1,1,1,1
0,0,2,15,2,1,3,3,4,2,1,5,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1
8,0,4,16,2,2,2,3,1,2,1,5,2,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1
0,0,4,18,3,5,3,3,3,3,1,5,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0
4,0,3,17,3,5,4,2,4,4,2,5,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1
4,0,5,18,2,2,2,5,3,3,3,4,4,3,0,1,0,1,1,1,1,0,0,1,1,1,1,1
4,0,3,16,2,2,3,3,1,2,3,3,2,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0
10,0,2,16,4,1,4,3,3,2,1,1,2,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1
15,2,5,19,2,5,3,3,3,3,3,4,2,1,2,3,0,0,1,1,1,0,0,1,1,1,1,1
0,0,2,16,4,5,4,3,4,3,1,5,3,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1
0,0,4,16,2,3,2,4,2,2,1,4,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1
4,0,3,17,0,3,1,3,1,2,1,5,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
2,0,2,15,2,4,1,3,1,2,3,4,2,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1
4,0,5,17,3,2,4,5,3,2,3,4,2,1,1,1,0,1,2,1,1,1,0,0,1,0,1,1
0,0,1,17,3,2,2,4,2,3,1,3,4,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1
9,0,2,18,4,4,4,3,3,3,2,5,3,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1
16,0,1,16,3,5,3,2,4,2,4,3,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1
